seed, 0x0
0, 0x8c7f0aac
1, 0x97c4aa2f
2, 0xb716a675
3, 0xd821ccc0
4, 0x9a4eb343
5, 0xdba252fb
6, 0x8b7d76c3
7, 0xd8e57d67
8, 0x6c74a409
9, 0x9fa1ded3
10, 0xa5595115
11, 0x6266d6f2
12, 0x7005b724
13, 0x4c2b3a57
14, 0xe44b3c46
15, 0xe84bdd8
16, 0xf6b29a58
17, 0x45cccd8c
18, 0x6229393a
19, 0x7a4842c1
20, 0xcaae7de6
21, 0xcfea4a27
22, 0x8765a857
23, 0x7adfc8ae
24, 0x916b5e58
25, 0x648d8b51
26, 0xecf3e6a5
27, 0xd6094219
28, 0x122f6b4d
29, 0x565f9848
30, 0x164e1b09
31, 0xa5ee9794
32, 0x52d0873
33, 0x5e4513d0
34, 0xd52692f3
35, 0xf5081ec5
36, 0xc73547fe
37, 0x23ee074f
38, 0xdeb91daf
39, 0xdebe09c0
40, 0xfa86bb52
41, 0x793e6063
42, 0xcc95a7d8
43, 0xcd087cb1
44, 0x762382f3
45, 0x853e031d
46, 0xc7d0c293
47, 0xadcb0c93
48, 0x1e473b8e
49, 0xb87b61a7
50, 0xa3d1dd20
51, 0x94ff3fc1
52, 0x24b2cd09
53, 0x89914ab9
54, 0xf1d5d27f
55, 0xc234a220
56, 0x8597da1f
57, 0x1b1cc2ca
58, 0x6a2748f4
59, 0x793de097
60, 0x43b9eaa3
61, 0x2fb379fe
62, 0xc6342dcb
63, 0xbca6ab72
64, 0x74c644b7
65, 0x376fd81c
66, 0x9184e322
67, 0x229da880
68, 0x4cf6880
69, 0x52fae7a4
70, 0x9e1d5c35
71, 0x26511785
72, 0x9cb24e26
73, 0x38ea0de8
74, 0x9def62f4
75, 0x62f0f111
76, 0xf199794f
77, 0xe710b184
78, 0xae8bc669
79, 0x732fec2a
80, 0x5c08b5ba
81, 0x9cf1ba1f
82, 0x6fe15378
83, 0xe7005101
84, 0xb297f541
85, 0x196a6fe7
86, 0xf6aefa9
87, 0xf8456839
88, 0xaab13923
89, 0xa7342f66
90, 0xabaeec77
91, 0x2bc0bb0b
92, 0x35dba1ae
93, 0x5bafdc52
94, 0x2101505b
95, 0xc02cf780
96, 0x50bfe98e
97, 0x9b9aca63
98, 0x5d1c2635
99, 0x53364b8c
100, 0x91f86a79
101, 0x9d63faa
102, 0x70483054
103, 0xa25fc8cb
104, 0xfd061144
105, 0xf57db306
106, 0x1a1f9bc4
107, 0xa71d442f
108, 0x3578f27f
109, 0xa29337f4
110, 0x294b9483
111, 0xfecbf3cc
112, 0xa7321b64
113, 0x94f424b4
114, 0x40d7b7e8
