seed, 0xdeadbeaf
0, 0x2968fec4616d9509
1, 0xe82b10da7bd80ac4
2, 0xa876e84316e70643
3, 0x888c2d982b27d7ea
4, 0xd47d3d65778ed02f
5, 0x25af25e8c1c544c9
6, 0x8e6f9814c92f661b
7, 0x3e71ea4e4046b05d
8, 0x9e1b58fa0207d9c0
9, 0xc0393d91a0decbd
10, 0xd47df476d2f67dd6
11, 0xf8a1b120acb29876
12, 0x54d2351fff4b408d
13, 0x9321d56bc4bef94a
14, 0x12cb604007aac05f
15, 0xdabe30bab4e9a876
16, 0x31962560988e567
17, 0x53c8c00896fb249a
18, 0x9168b213fa8b49d2
19, 0xe826ed57af7757c6
20, 0x44084ca88c61d0e1
21, 0x8a447ca13984034f
22, 0xea56bca7496a1192
23, 0x38e40233ed1cbbdf
24, 0x826a5efdb65df22
25, 0xe08ec869c2a206ad
26, 0x20bf847ba6e1475c
27, 0x268e99dc93ac3518
28, 0x214e2263efcc56f8
29, 0x4e62968a99e00539
30, 0x2a12a52c634607b4
31, 0xb0341a4f4a44ee46
32, 0xaef66935a23e89bd
33, 0xe73d009165d10070
34, 0x9d29bca8937c1712
35, 0xac3450f789a44382
36, 0x443eaafc99628e70
37, 0x48609ba2fdc6814a
38, 0x6e01d53af8a01099
39, 0x1b725df253d832a0
40, 0x68ead3c52c36b98e
41, 0x36ba072b471d0dc8
42, 0xac1fb808b1d93c3c
43, 0x2c36d9080979be7d
44, 0xcb9b374317b668c9
45, 0x3c960912b44d56e
46, 0x657454550f8d9c1d
47, 0xbf072badce6c2737
48, 0x6ee018e5c5cdd2ae
49, 0x609301623d936f60
50, 0x35b40c58a518a941
51, 0xf7d24a9c7d57564c
52, 0x7e4845b8f0374310
53, 0x2a8223e03ac4cc2e
54, 0x1dc81758070ebd3d
55, 0x1320cd7c3abce6ca
56, 0xe95f5f03abd4731e
57, 0x90b6a7ee72f350f3
58, 0x55e452037c949ad5
59, 0x78d987c7609b326f
60, 0x9bff2e52746449e8
61, 0x72cbc26a9b57c406
62, 0xb8959ab6826ac35a
63, 0x59fe539c62ff9483
64, 0x8c4cde1d65563241
65, 0xe95ac9f2113f1be8
66, 0x2846aa0dff366b9a
67, 0x39c3e61f5dc795cf
68, 0xf2b9b55af6b6b5b0
69, 0x733951a107450c51
70, 0x936dd0f66530a3a5
71, 0xd55b63e0b5b6ae46
72, 0xaa1035d6d371b80c
73, 0xf4f3719e466df564
74, 0xece7d9e23f0a45bf
75, 0x95934ea577a81777
