seed, 0xdeadbeaf
0, 0xca6b2fb1
1, 0x3fa2a974
2, 0xc12788fe
3, 0x27c9b64d
4, 0xabea28ce
5, 0x540ac30f
6, 0xb239d7be
7, 0x440e5156
8, 0xc65c133c
9, 0x7333c5fa
10, 0x8292807d
11, 0x459bdab6
12, 0x4f9f1306
13, 0xe261f5f7
14, 0xdb8b69
15, 0xdf65ed00
16, 0x5fc8bb71
17, 0x35a46ece
18, 0x6344e7ce
19, 0xd4c1c08b
20, 0xb88c9bf1
21, 0x72292bb3
22, 0xbfb6a51f
23, 0xbb2ab6f
24, 0x9378d4f3
25, 0x85bc696
26, 0x1fa92b2a
27, 0x5816122
28, 0x54e84469
29, 0x8cdbea8c
30, 0xefa62749
31, 0x7b13a32e
32, 0xe0c88cc3
33, 0x238fba9f
34, 0xbee28cb4
35, 0xc4a2bbe1
36, 0x8ebb893f
37, 0x53333007
38, 0x42c59297
39, 0x507542da
40, 0x4c89a1d9
41, 0x28cd06c0
42, 0x63b1b8ff
43, 0x890947ca
44, 0x73996302
45, 0x7b9afff
46, 0x3d6cf3a2
47, 0x2d8cf12c
48, 0x1915a047
49, 0x2e9f42a2
50, 0xe1d7ea8
51, 0x8ce9eb49
52, 0x452706b0
53, 0x1495dda9
54, 0x62339095
55, 0x1fb22d23
56, 0x6f68cf26
57, 0x905f8cc4
58, 0xde25d38f
59, 0xf4f3efa2
60, 0x8b60b406
61, 0xecf051fb
62, 0x287a9210
63, 0x96e96fb
64, 0xb60dd795
65, 0x305f4bb5
66, 0xfe838ef2
67, 0x40671f78
68, 0xa1cfdcb3
69, 0xa06c0c2d
70, 0xbcbce0a0
71, 0x6485453c
72, 0xd6d9e7b5
73, 0xeac233ef
74, 0xb2a276b4
75, 0xb5b97ad1
76, 0x87bc49da
77, 0x1036f82b
78, 0x1e6fc3df
79, 0x87afcd40
80, 0xe827dc29
81, 0x16d11b25
82, 0xe0c549ba
83, 0x427b8a
84, 0x346fa564
85, 0x5449ea5c
86, 0x511199c6
87, 0x5ccf41ab
88, 0x9a8a0bbc
89, 0x77f12026
90, 0x4c9b8ad3
91, 0xead800a7
92, 0x80c8a86b
93, 0x3c84c630
94, 0x19a6c752
95, 0xc9187482
96, 0x7eb43f2f
97, 0x89f4fdeb
98, 0x14db06ce
99, 0xcbdc6e25
100, 0x43ac775
101, 0xbd730a54
102, 0xf722dcaa
103, 0x41768d48
104, 0x20992130
105, 0xe9973805
106, 0x61d15976
107, 0x94c478c8
108, 0x2b743992
109, 0xf6fff8fa
110, 0xaac859b1
111, 0xf03d49ec
112, 0x620dc61
113, 0x4ce7143c
114, 0x6b85f7cc
115, 0x5fa31164
116, 0xa284fa6a
117, 0x8714fcfe
118, 0x5d7713ff
119, 0x423c4261
120, 0x78897296
121, 0x84281814
122, 0xec3f65c5
123, 0xa3922399
124, 0x7465ebf7
125, 0x5e794eae
126, 0xaca415d0
127, 0x277cf6ea
128, 0x248357fa
129, 0xefabaa92
130, 0x57982e83
131, 0xb1d764c
132, 0x7c945b58
133, 0xfd684cf6
134, 0xeac7a06d
135, 0x367835e0
136, 0x1a5d6883
137, 0xf900c7da
138, 0xe3571db7
139, 0x9d6834db
140, 0xbba4a672
141, 0x4cd219a3
142, 0x58c4197e
143, 0x4b037cf4
144, 0x357acf28
145, 0x284d7c27
146, 0x8d0c4569
147, 0x6ed031f
148, 0xd43e8a5f
149, 0x9cef208b
150, 0x189ea68b
151, 0xf7dad179
152, 0x5e562f3d
153, 0x322b1e73
154, 0x3a328762
155, 0xc4078884
156, 0x20798ff2
157, 0xbcfbf409
158, 0xeb6d471
159, 0x8a0cba0d
160, 0x53726e18
161, 0x22b38033
162, 0xa321a604
163, 0xf40c90a3
164, 0x755bb1d3
165, 0x2832a2a8
166, 0xfffce275
167, 0x3afdb520
168, 0x98d8f18d
169, 0x7a4183b4
170, 0x69a43d75
171, 0xd631a4ef
172, 0x2aec3183
173, 0x60767685
174, 0x214e1dfd
175, 0x9f14f54d
176, 0xfde4f2bc
177, 0x60a7d47b
178, 0xeaece219
179, 0xd634f4a0
180, 0x80ad6fab
181, 0xbe1a53d2
182, 0xf9a527a4
183, 0xfdf0ac75
184, 0x924f54f
185, 0xf99626ee
186, 0xcf7140d3
187, 0xc8169d5d
188, 0xeb43d58d
189, 0x4b44ace
190, 0xb44ecabe
191, 0x613d8bdf
192, 0x65e3c025
193, 0x2e324718
194, 0x9dba63bc
195, 0x8e01c6d2
196, 0x34800136
197, 0xc2b01a3
198, 0x59a182fa
199, 0xf834c79f
200, 0x20e41a8d
201, 0x94079cae
202, 0xcafb9877
203, 0x87a4b067
204, 0xa89f22a7
205, 0xa2932911
