seed, 0xdeadbeaf
0, 0xa4016d3bd1adb1dc
1, 0xa554a8f84b75ce6e
2, 0x64aaf86f2a8b501a
3, 0xd1de65006998520b
4, 0x392794fdb78e642e
5, 0x13aba45f3ded2bc7
6, 0x72953d6a6ed0ce9b
7, 0x81dc11fff0ade5e9
8, 0x28c22fa622755161
9, 0x2d0bf144d156bca8
10, 0x88c67c8c249075ea
11, 0xaf979d9c3fa6a9f4
12, 0x8351dedf59eda5c3
13, 0xa597c60a8db6df19
14, 0xbd22a90d6d81b032
15, 0x3034c0d2086b8564
16, 0x2879c4883a14c06
17, 0x5a66f8a2208a94f5
18, 0xcda7bf16739a6681
19, 0x369b3461c902a66f
20, 0x14a3541487ef7613
21, 0x60dc1cc40c854dba
22, 0xb8d6129bcbdf1894
23, 0xddc1e842a5ce4b82
24, 0xf5a5c000d4804841
25, 0x29c1123be4c5a3
26, 0x928197be48d100b
27, 0x9164d36b36459765
28, 0xa5b361d3b9fe5094
29, 0x966e6293e46a92e9
30, 0x380b501fcd0e9e1b
31, 0x538c1834694cb627
32, 0x68397c2b7e36891a
33, 0x569416ce7905efdc
34, 0xf58f21254316c4ce
35, 0x1e19d04d36f0446b
36, 0x4eab321b90c3059e
37, 0xf4eef8577ce3621e
38, 0x86aa30aad7e74bd7
39, 0x46ad14d76a4e9edc
40, 0x9158798abc57ef60
41, 0x54206b8453720f00
42, 0x44e68b9350e349a4
43, 0xfee4ef034f34ec46
44, 0xd47125c4a5cd9a5d
45, 0x174e9bb06dab2e1b
46, 0xc6a3beafe03adf09
47, 0x8a155bf8f077f2ff
48, 0xc037f7a702e0e091
49, 0x7121788b47bb1f67
50, 0xcc1e3035fd6cee3f
51, 0xf59ef1e37c98f033
52, 0x54e5c5049de62701
53, 0x46353528f1594539
54, 0xb93695a2d9cf5a1c
55, 0x29e0dfdf2ce8cfa7
56, 0x598f527bbe1f0abd
57, 0x7b1c84c93d833619
58, 0xe05228837711bc0c
59, 0x1cb8fc3e70fd977a
60, 0x109d878184b67919
61, 0x9f971fe0d44411b7
62, 0x886c0994aaf201e1
63, 0xc0dd321f1390b2e7
64, 0x3fdef712372f8321
65, 0xfa7c6d8918cd8a29
66, 0x11c1eb4cb16252c4
67, 0xbc57160901fbbc4e
68, 0x9035cb331c1c6032
69, 0xa75b7195d844181d
70, 0xaee9b050676d9595
71, 0x34d540b1d61818ca
72, 0x851885a79cfef55f
73, 0x2f5602c107a51176
74, 0xf02cce653d94ae18
75, 0x69703c81d7642c2e
76, 0xc37f35a3762bf75d
77, 0x584d48c1678ba110
78, 0x214f883b77e43d91
79, 0x32c9f2e834bc151e
80, 0xa25ec540319a0279
81, 0xd0ef31b3a764dd1e
82, 0x413fc1760f4696b0
83, 0x2ec088887c392c6e
84, 0x643e07972c0d7edf
85, 0x181da5ad37378493
86, 0x7807a71aee267e7a
