dtype,input,output,ulperrortol
np.float32,0x302c59,0x302c59,4
np.float32,0xfee7dfa2,0x7fc00000,4
np.float32,0x3edb98f6,0x3ee2f51b,4
np.float32,0xff1a39ac,0x7fc00000,4
np.float32,0x4084a3,0x4084a3,4
np.float32,0x8073c2d9,0x8073c2d9,4
np.float32,0x5ec34c,0x5ec34c,4
np.float32,0xbf13024c,0xbf1c97df,4
np.float32,0x802d8951,0x802d8951,4
np.float32,0xbecec612,0xbed4da24,4
np.float32,0x804b5df2,0x804b5df2,4
np.float32,0xfe8996a0,0x7fc00000,4
np.float32,0xfe311a8c,0x7fc00000,4
np.float32,0x3e211ea8,0x3e21cac5,4
np.float32,0xbed1309c,0xbed77f0b,4
np.float32,0x7f5be4b0,0x7fc00000,4
np.float32,0x5255b1,0x5255b1,4
np.float32,0xbe152008,0xbe15a847,4
np.float32,0x800de118,0x800de118,4
np.float32,0xfe73c774,0x7fc00000,4
np.float32,0xbf38d028,0xbf4e7c28,4
np.float32,0x2f4a25,0x2f4a25,4
np.float32,0x6d33e7,0x6d33e7,4
np.float32,0x3f1534d2,0x3f1f498b,4
np.float32,0x80565285,0x80565285,4
np.float32,0x3ec7e4b0,0x3ecd5ae5,4
np.float32,0x3dae6860,0x3dae9e85,4
np.float32,0x1ede36,0x1ede36,4
np.float32,0x3f2080e2,0x3f2d7ab0,4
np.float32,0x8058efba,0x8058efba,4
np.float32,0x3e0dda10,0x3e0e4f38,4
np.float32,0xbefaf970,0xbf03262c,4
np.float32,0x800a257e,0x800a257e,4
np.float32,0x7f5111c0,0x7fc00000,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0xfecf8ee6,0x7fc00000,4
np.float32,0x3e213646,0x3e21e2b0,4
np.float32,0xff7077c7,0x7fc00000,4
np.float32,0x3d41bd59,0x3d41cfdc,4
np.float32,0x805a6b5e,0x805a6b5e,4
np.float32,0x7e2704da,0x7fc00000,4
np.float32,0xfc1d3f80,0x7fc00000,4
np.float32,0xbf7c758b,0xbfb3bf87,4
np.float32,0x3f336872,0x3f46cb0d,4
np.float32,0x3f5d7c57,0x3f85d326,4
np.float32,0x8065b9a9,0x8065b9a9,4
np.float32,0x7f464be8,0x7fc00000,4
np.float32,0x3f454030,0x3f613036,4
np.float32,0x3f53c82d,0x3f796790,4
np.float32,0xbe8a8a2e,0xbe8c49e1,4
np.float32,0x4d8dde,0x4d8dde,4
np.float32,0x7e66a83a,0x7fc00000,4
np.float32,0xbf20172a,0xbf2cf319,4
np.float32,0x7518af,0x7518af,4
np.float32,0xbee235d0,0xbeea4d8b,4
np.float32,0x80510196,0x80510196,4
np.float32,0x80000001,0x80000001,4
np.float32,0x3f208c00,0x3f2d88f6,4
np.float32,0xbf5a79e9,0xbf82e1d7,4
np.float32,0x7f714a13,0x7fc00000,4
np.float32,0xbf52a900,0xbf776b4a,4
np.float32,0xbf04bfc6,0xbf0b8f53,4
np.float32,0x7e841a92,0x7fc00000,4
np.float32,0x7f7e9dc7,0x7fc00000,4
np.float32,0xff075105,0x7fc00000,4
np.float32,0x7f7a024a,0x7fc00000,4
np.float32,0xbe93c4ea,0xbe95e6ce,4
np.float32,0x7f69d832,0x7fc00000,4
np.float32,0xbf2779c6,0xbf368f7b,4
np.float32,0xbeae28b8,0xbeb1b49d,4
np.float32,0x7f4dc77f,0x7fc00000,4
np.float32,0x8008ca56,0x8008ca56,4
np.float32,0x3f29d510,0x3f39b169,4
np.float32,0x3ee2a934,0x3eeace33,4
np.float32,0x3eecac94,0x3ef608c2,4
np.float32,0xff2a4578,0x7fc00000,4
np.float32,0x3ef4e917,0x3eff5e0c,4
np.float32,0xbf785a4b,0xbfa9b267,4
np.float32,0x2fe4d2,0x2fe4d2,4
np.float32,0x802dbf42,0x802dbf42,4
np.float32,0x3f64923f,0x3f8d445e,4
np.float32,0x803b7e7b,0x803b7e7b,4
np.float32,0xbecc83ea,0xbed262d2,4
np.float32,0xbe1fd360,0xbe207b58,4
np.float32,0xbf74ee3e,0xbfa34894,4
np.float32,0xbe128a84,0xbe130bc2,4
np.float32,0xff2325d6,0x7fc00000,4
np.float32,0xc8636,0xc8636,4
np.float32,0xbf336b5a,0xbf46cf20,4
np.float32,0x7cc1d316,0x7fc00000,4
np.float32,0xbf3385aa,0xbf46f406,4
np.float32,0x3f618a96,0x3f89fc6d,4
np.float32,0x806c9615,0x806c9615,4
np.float32,0xbe58f530,0xbe5a9d5b,4
np.float32,0x8075a9ba,0x8075a9ba,4
np.float32,0x3f3d7565,0x3f554b2b,4
np.float32,0x80702088,0x80702088,4
np.float32,0x3e976f8d,0x3e99bc47,4
np.float32,0x49098,0x49098,4
np.float32,0x8002ed73,0x8002ed73,4
np.float32,0x334a93,0x334a93,4
np.float32,0x3f54c5f2,0x3f7b2d97,4
np.float32,0x3ba71c,0x3ba71c,4
np.float32,0xfe8f32dc,0x7fc00000,4
np.float32,0x3f48460e,0x3f65fc3d,4
np.float32,0x3f2d5070,0x3f3e6280,4
np.float32,0x2b05ee,0x2b05ee,4
np.float32,0xbda99e40,0xbda9d00c,4
np.float32,0x3e8269ad,0x3e83dda5,4
np.float32,0x800f6a51,0x800f6a51,4
