dtype,input,output,ulperrortol
np.float32,0xbf24142a,0xbf1a85ef,4
np.float32,0x3e71cf91,0x3e6f9e37,4
np.float32,0xe52a7,0xe52a7,4
np.float32,0x3ef1e074,0x3ee9add9,4
np.float32,0x806160ac,0x806160ac,4
np.float32,0x7e2d59a2,0x42af4798,4
np.float32,0xbf32cac9,0xbf26bf96,4
np.float32,0x3f081701,0x3f026142,4
np.float32,0x3f23cc88,0x3f1a499c,4
np.float32,0xbf090d94,0xbf033ad0,4
np.float32,0x803af2fc,0x803af2fc,4
np.float32,0x807eb17e,0x807eb17e,4
np.float32,0x5c0d8e,0x5c0d8e,4
np.float32,0x3f7b79d2,0x3f5e6b1d,4
np.float32,0x806feeae,0x806feeae,4
np.float32,0x3e4b423a,0x3e49f274,4
np.float32,0x3f49e5ac,0x3f394a41,4
np.float32,0x3f18cd4e,0x3f10ef35,4
np.float32,0xbed75734,0xbed17322,4
np.float32,0x7f591151,0x42b28085,4
np.float32,0xfefe9da6,0xc2b16f51,4
np.float32,0xfeac90fc,0xc2b0a82a,4
np.float32,0x805c198e,0x805c198e,4
np.float32,0x7f66d6df,0x42b2a004,4
np.float32,0x505438,0x505438,4
np.float32,0xbf39a209,0xbf2c5255,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0xc84cb,0xc84cb,4
np.float32,0x7f07d6f5,0x42b19088,4
np.float32,0x79d7e4,0x79d7e4,4
np.float32,0xff32f6a0,0xc2b21db1,4
np.float32,0x7c005c05,0x42a9222e,4
np.float32,0x3ec449aa,0x3ebfc5ae,4
np.float32,0x800ec323,0x800ec323,4
np.float32,0xff1c904c,0xc2b1d93a,4
np.float32,0x7f4eca52,0x42b267b0,4
np.float32,0x3ee06540,0x3ed9c514,4
np.float32,0x6aab4,0x6aab4,4
np.float32,0x3e298d8c,0x3e28c99e,4
np.float32,0xbf38d162,0xbf2ba94a,4
np.float32,0x2d9083,0x2d9083,4
np.float32,0x7eae5032,0x42b0ad52,4
np.float32,0x3ead5b3c,0x3eaa3443,4
np.float32,0x806fef66,0x806fef66,4
np.float32,0x3f5b614e,0x3f46ca71,4
np.float32,0xbf4c906a,0xbf3b60fc,4
np.float32,0x8049453e,0x8049453e,4
np.float32,0x3d305220,0x3d304432,4
np.float32,0x2e1a89,0x2e1a89,4
np.float32,0xbf4e74ec,0xbf3cdacf,4
