dtype,input,output,ulperrortol
np.float32,0x3e10aca8,0x3e075347,4
np.float32,0x3f776e66,0x3f2d2003,4
np.float32,0xbf34e8ce,0xbf9cfd5c,4
np.float32,0xbf0260ee,0xbf363f69,4
np.float32,0x3ed285e8,0x3eb05870,4
np.float32,0x262b88,0x262b88,4
np.float32,0x3eeffd6c,0x3ec4cfdb,4
np.float32,0x3ee86808,0x3ebf9f54,4
np.float32,0x3f36eba8,0x3f0a0524,4
np.float32,0xbf1c047a,0xbf70afc7,4
np.float32,0x3ead2916,0x3e952902,4
np.float32,0x61c9c9,0x61c9c9,4
np.float32,0xff7fffff,0xffc00000,4
np.float32,0x7f64ee52,0x42b138e0,4
np.float32,0x7ed00b1e,0x42afa4ff,4
np.float32,0x3db53340,0x3dada0b2,4
np.float32,0x3e6b0a4a,0x3e5397a4,4
np.float32,0x7ed5d64f,0x42afb310,4
np.float32,0xbf12bc5f,0xbf59f5ee,4
np.float32,0xbda12710,0xbda7d8b5,4
np.float32,0xbe2e89d8,0xbe3f5a9f,4
np.float32,0x3f5bee75,0x3f1ebea4,4
np.float32,0x9317a,0x9317a,4
np.float32,0x7ee00130,0x42afcad8,4
np.float32,0x7ef0d16d,0x42afefe7,4
np.float32,0xbec7463a,0xbefc6a44,4
np.float32,0xbf760ecc,0xc04fe59c,4
np.float32,0xbecacb3c,0xbf011ae3,4
np.float32,0x3ead92be,0x3e9577f0,4
np.float32,0xbf41510d,0xbfb41b3a,4
np.float32,0x7f71d489,0x42b154f1,4
np.float32,0x8023bcd5,0x8023bcd5,4
np.float32,0x801d33d8,0x801d33d8,4
np.float32,0x3f3f545d,0x3f0ee0d4,4
np.float32,0xbf700682,0xc0318c25,4
np.float32,0xbe54e990,0xbe6eb0a3,4
np.float32,0x7f0289bf,0x42b01941,4
np.float32,0xbd61ac90,0xbd682113,4
np.float32,0xbf2ff310,0xbf94cd6f,4
np.float32,0x7f10064a,0x42b04b98,4
np.float32,0x804d0d6d,0x804d0d6d,4
np.float32,0x80317b0a,0x80317b0a,4
np.float32,0xbddfef18,0xbded2640,4
np.float32,0x3f00c9ab,0x3ed0a5bd,4
np.float32,0x7f04b905,0x42b021c1,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0x6524c4,0x6524c4,4
np.float32,0x3da08ae0,0x3d9a8f88,4
np.float32,0x293ea9,0x293ea9,4
np.float32,0x71499e,0x71499e,4
np.float32,0xbf14f54d,0xbf5f38a5,4
np.float32,0x806e60f5,0x806e60f5,4
np.float32,0x3f5f34bb,0x3f207fff,4
np.float32,0x80513427,0x80513427,4
np.float32,0x7f379670,0x42b0c7dc,4
np.float32,0x3efba888,0x3eccb20b,4
np.float32,0x3eeadd1b,0x3ec14f4b,4
np.float32,0x7ec5a27f,0x42af8ab8,4
np.float32,0x3f2afe4e,0x3f02f7a2,4
np.float32,0x5591c8,0x5591c8,4
np.float32,0x3dbb7240,0x3db35bab,4
np.float32,0x805b911b,0x805b911b,4
np.float32,0x800000,0x800000,4
np.float32,0x7e784c04,0x42ae9cab,4
