dtype,input,output,ulperrortol
np.float32,0xbe26ebb0,0xbe25752f,4
np.float32,0xbe22ecc0,0xbe219054,4
np.float32,0x8010a6b3,0x8010a6b3,4
np.float32,0x3135da,0x3135da,4
np.float32,0xbe982afc,0xbe93d727,4
np.float32,0x16a51f,0x16a51f,4
np.float32,0x491e56,0x491e56,4
np.float32,0x4bf7ca,0x4bf7ca,4
np.float32,0x3eebc21c,0x3edc65b2,4
np.float32,0x80155c94,0x80155c94,4
np.float32,0x3e14f626,0x3e13eb6a,4
np.float32,0x801a238f,0x801a238f,4
np.float32,0xbde33a80,0xbde24cf9,4
np.float32,0xbef8439c,0xbee67a51,4
np.float32,0x7f60d0a5,0x3f800000,4
np.float32,0x190ee3,0x190ee3,4
np.float32,0x80759113,0x80759113,4
np.float32,0x800afa9f,0x800afa9f,4
np.float32,0x7110cf,0x7110cf,4
np.float32,0x3cf709f0,0x3cf6f6c6,4
np.float32,0x3ef58da4,0x3ee44fa7,4
np.float32,0xbf220ff2,0xbf0f662c,4
np.float32,0xfd888078,0xbf800000,4
np.float32,0xbe324734,0xbe307f9b,4
np.float32,0x3eb5cb4f,0x3eae8560,4
np.float32,0xbf7e7d02,0xbf425493,4
np.float32,0x3ddcdcf0,0x3ddc02c2,4
np.float32,0x8026d27a,0x8026d27a,4
np.float32,0x3d4c0fb1,0x3d4be484,4
np.float32,0xbf27d2c9,0xbf134d7c,4
np.float32,0x8029ff80,0x8029ff80,4
np.float32,0x7f046d2c,0x3f800000,4
np.float32,0x13f94b,0x13f94b,4
np.float32,0x7f4ff922,0x3f800000,4
np.float32,0x3f4ea2ed,0x3f2b03e4,4
np.float32,0x3e7211f0,0x3e6da8cf,4
np.float32,0x7f39d0cf,0x3f800000,4
np.float32,0xfee57fc6,0xbf800000,4
np.float32,0xff6fb326,0xbf800000,4
np.float32,0xff800000,0xbf800000,4
np.float32,0x3f0437a4,0x3ef32fcd,4
np.float32,0xff546d1e,0xbf800000,4
np.float32,0x3eb5645b,0x3eae2a5c,4
