Year,N1,N2,N3,N4,N5,N6,N7
1997,11440.00,5320.00,62,11,40,8,14
1997.25,13924.00,6579.00,74,15,53,10,11
1997.5,14500.00,6840.00,70,17,45,12,13
1997.75,16160.00,7853.00,70,16,53,9,8
1998,16407.00,7938.00,66,20,54,8,4
1998.25,17698.00,8549.00,94,24,65,18,11
1998.5,17513.00,8517.00,67,30,48,10,9
1998.75,18925.00,9237.00,97,27,67,8,22
1999,18195.00,8786.00,76,22,59,7,10
1999.25,19304.00,9391.00,101,28,72,10,19
1999.5,18520.00,9384.00,99,23,69,12,18
1999.75,20143.00,10282.00,111,31,82,17,12
2000,19832.00,10084.00,101,36,80,9,12
2000.25,19487.00,9553.00,84,26,63,9,12
2000.5,20141.00,9953.00,80,33,52,13,15
2000.75,20524.00,9804.00,90,25,55,13,22
2001,18905.00,9034.00,91,29,75,3,13
2001.25,19352.00,8912.00,108,42,88,10,10
2001.5,19927.00,9013.00,85,35,56,17,12
2001.75,21183.00,9623.00,88,29,71,7,10
2002,20163.00,8834.00,79,30,58,8,13
2002.25,21299.00,9041.00,115,35,80,16,19
2002.5,21618.00,7644.00,91,32,54,17,20
2002.75,22462.00,6482.00,97,42,72,13,12
2003,20671.00,5326.00,67,26,44,8,15
2003.25,21689.00,5294.00,90,27,62,14,14
2003.5,22288.00,4785.00,101,30,77,14,10
2003.75,22054.00,4348.00,99,44,67,17,15
