seed, 0xdeadbeaf
0, 0x6cffcc99
1, 0x2b7c051c
2, 0x4ab0b74a
3, 0xee73ea3c
4, 0x5b43def8
5, 0x7e166501
6, 0xead67c35
7, 0xa8bd9381
8, 0x67d79512
9, 0x18a341e4
10, 0xd6672c17
11, 0x40a13b1e
12, 0xcd31ce04
13, 0x12fdb46d
14, 0xf2fd0ffa
15, 0x4e4fc443
16, 0x61a53917
17, 0xff60cc00
18, 0x51671412
19, 0xf3a08627
20, 0x5ba59f45
21, 0x1a9f5793
22, 0x3e2a31fe
23, 0xa2242742
24, 0xcafae297
25, 0x5eb5a116
26, 0x23ef9e16
27, 0x54f01377
28, 0x47114dcb
29, 0x4ce52425
30, 0xc898c3a8
31, 0xf34d52b
32, 0xf05e3aea
33, 0x8e122dd
34, 0x57ed51e5
35, 0xa949f8c1
36, 0x6b0c6ca2
37, 0xeaff706a
38, 0x7ff23d83
39, 0xb29857d5
40, 0xbc79b2d3
41, 0x350e2f98
42, 0x3deae452
43, 0x75c70896
44, 0x8743a85c
45, 0x8c05ccda
46, 0xbb547a23
47, 0x53f341ee
48, 0xfdf5fe22
49, 0x6bea4979
50, 0x1dc06326
51, 0x58f1fc83
52, 0x1130e7e5
53, 0xc434fc00
54, 0x13acc9b6
55, 0x198a6356
56, 0xe59278f7
57, 0x720ce91c
58, 0xa4587617
59, 0xa68be124
60, 0xd54392ab
61, 0x19eeb16a
62, 0x5abac829
63, 0x2303dcdd
64, 0xaffc0c4c
65, 0xd3757435
66, 0x8fd204f
67, 0x7f48f1d
68, 0x94512051
69, 0x4d5d385b
70, 0xd4877f13
71, 0x834af295
72, 0xf97fca51
73, 0x31b766b5
74, 0xa25a5371
75, 0x21ae0ebb
76, 0xe5e1066a
77, 0x1633cf01
78, 0xab411bb9
79, 0xb2982b5c
80, 0x67cc822b
81, 0x2eabd825
82, 0x21e0dc17
83, 0xb9170084
84, 0x53c52c00
85, 0x3acc5cec
86, 0x985ce088
87, 0xf6e2d9b1
88, 0x37cc5a23
89, 0x34222cf3
90, 0xc8f6823a
91, 0x581173b2
92, 0x300416ea
93, 0x2357d4ad
94, 0x1bfceca9
95, 0x48e6cdc5
96, 0xcbf8d214
97, 0x25c47e6a
98, 0x8a99c824
99, 0x367c07b6
100, 0x38643cfb
101, 0x7899c225
102, 0xefd1c7f9
103, 0xdfd3d507
104, 0x7a868d74
105, 0xac8cfcfa
106, 0x901aac22
107, 0x52d4f1e5
108, 0xb8d0b9a3
109, 0x4d1ac438
110, 0x1b6995e3
111, 0xf2b49c8c
112, 0xa4ee5aa9
113, 0x63f48457
114, 0x1f092683
115, 0xe1ffa0c1
116, 0x64c14ec9
117, 0x7c86caae
118, 0x96810301
119, 0xfdeb5934
120, 0x70636d11
121, 0x857cc412
122, 0x83244693
123, 0xa46e5de7
124, 0x47406f19
125, 0x34a31ade
126, 0xb5168ae6
127, 0xca6e0cc1
128, 0xb7f612e6
129, 0x296f0512
130, 0xe7230082
131, 0xde6f547f
132, 0xf12bd1cc
133, 0xf51dd599
134, 0x8a5ab59e
135, 0xd8b1cd87
136, 0xe81304df
137, 0x3c0ddff1
138, 0xc6d3a649
139, 0x2d950bdb
140, 0xafecc338
141, 0x5b20a006
142, 0x6d813023
143, 0xcb698f0f
144, 0xdb7ba980
145, 0x78942bed
146, 0xb12a3df5
147, 0xde84510e
148, 0xe99351ee
149, 0xbe5ff58e
150, 0xe0fd9ef
151, 0x1e4b9d22
152, 0x8bca03a1
153, 0x7c6377a0
154, 0x37fbd0a3
155, 0xe8bef1ba
156, 0xb14651cb
157, 0x3e69d08a
158, 0x56cc688a
159, 0xf86ddf5a
160, 0xd5818aff
161, 0xfe1b8f29
162, 0x2b505d54
163, 0xd85caf4
164, 0x7d360464
165, 0x276c469
166, 0xb949fc4a
167, 0xc2bef2ac
168, 0xd07c9118
169, 0xb0ac2494
170, 0xbda3bc0f
171, 0xc3fe015d
172, 0x741b443
173, 0xafd4a887
174, 0xc3ee9b82
175, 0x12a16e1b
176, 0x7c3a37f9
177, 0xee996915
178, 0x52e7f5a0
179, 0x1f3880de
180, 0x8735c769
181, 0x7e51e99b
182, 0xf3c35d4c
183, 0x49f56f0
184, 0x18c5a61f
185, 0x76a3685f
186, 0xabe0061f
187, 0x9393af8b
188, 0x97fc918b
189, 0xf512e881
190, 0x2ddd9768
191, 0x1b7c2e28
192, 0x5f6a6f1f
193, 0x7960eb61
194, 0x7805d6c2
195, 0x20165f7a
196, 0x77490b1c
197, 0xb2cdd255
198, 0xe6d1bcb5
199, 0x9687e506
200, 0x55a213f7
201, 0xedf9c17d
202, 0xdeec02a8
203, 0x9d182919
204, 0x61a1d691
205, 0xedfa20aa
206, 0x843a4793
207, 0x56d799cd
208, 0x8535f679
209, 0x37dbf765
210, 0x92353041
211, 0x82532156
212, 0xa118dd43
213, 0x198bda1e
214, 0x5d8d60f4
215, 0xcef238f2
216, 0x8474c6e0
217, 0x169a9ab1
218, 0x50cc819
219, 0x9b3bda9a
220, 0xd813c3ec
221, 0x8dafb7c4
222, 0xf3d9ace2
223, 0x8b9cf3da
224, 0xe9d8fd48
225, 0xaa7f1866
226, 0xe8186b07
227, 0xd6ff13a4
228, 0xc4a41308
229, 0xefa359f6
230, 0x4b257335
231, 0xffda6c5e
232, 0xc3f7362
233, 0xe3b123cf
234, 0xe774fc0c
235, 0x4d470897
236, 0x8930aaf5
237, 0xa801bc
238, 0x638348ec
239, 0x1002026f
240, 0x196fbcaf
241, 0x422838fa
242, 0xf101e6a1
243, 0x823e3a7e
244, 0x89efe85c
245, 0x710d363d
246, 0xa96fe815
247, 0x4b6921c6
248, 0xe744e488
249, 0xa0b744a2
250, 0xac95b93e
251, 0xf820586d
252, 0x9b54d2bc
253, 0x78f663a4
254, 0xdab3fe37
255, 0x9212053c
256, 0xa23d60ea
257, 0x82c99bd3
258, 0x90a9a2d3
259, 0x80fee31c
260, 0xf14ecf6e
261, 0xde7ce14
262, 0x9d3cd17c
263, 0x4f07180e
264, 0xa1f53dd2
265, 0xf7b8f170
266, 0x4947ceb5
267, 0x9cc97da3
268, 0x11e679a7
269, 0x707ac9f2
270, 0xa02c05c8
271, 0xefcd3b07
272, 0xba998379
273, 0xf4d1d5b
274, 0xec4d44c0
275, 0xf9775389
276, 0xbee26a88
277, 0x604a69da
278, 0x69dd0436
279, 0x64ace3c4
280, 0x74a7effd
281, 0x93a88a8
282, 0x9d86abd9
283, 0x2d7c8fd7
284, 0x2e34bfd1
285, 0xda5d15ec
286, 0x666c44ea
287, 0x1e97fd34
288, 0x64fffc5e
289, 0x7d909a49
290, 0xe5b8a071
291, 0xc71ecf14
292, 0x32bc254e
293, 0xe6ffc12e
294, 0x76488aaa
295, 0xfaa24b5d
296, 0x2546a15f
297, 0xd61ec5e
298, 0x5b28529f
299, 0xe9d32272
300, 0x9937f54e
301, 0x83fcf3cb
302, 0xf57e30df
303, 0x6ed40238
304, 0x455afea
305, 0x39c1421b
306, 0x97056915
307, 0xa7fb7b80
308, 0xe12d4aeb
309, 0xd701e899
310, 0x191d6f8e
311, 0xb276c998
312, 0xd5640ed
313, 0xc8607d38
314, 0xd1f75765
315, 0x4046f224
316, 0xf9fa0881
317, 0x9f835301
318, 0x70282b9a
319, 0x261420a1
320, 0x1bace8af
321, 0x6506d84e
322, 0x990ad5b7
323, 0x63ef0eb7
324, 0x2dafd32d
325, 0xe119e891
326, 0x1e163f6f
327, 0x2eb990b2
328, 0xd9768cf8
329, 0x93424291
330, 0xd531428e
331, 0x6d130cb
332, 0xdce0f084
333, 0x8e7932dd
334, 0xe83a0030
335, 0xbe046ef8
336, 0x47d195c2
337, 0xe2987a93
338, 0x9c17514e
339, 0xa771c561
340, 0xcd6ebf92
341, 0x500e7961
342, 0x14c5473e
343, 0x45a306b7
344, 0x21255baa
345, 0xb691678f
346, 0x4131c107
347, 0x3432699c
348, 0xf5ac1ff3
349, 0x1e1f80b7
350, 0xab6004e3
351, 0xbd693e1f
352, 0x2758f73e
353, 0x7b263738
354, 0xfed2a560
355, 0xf7f167d6
356, 0x34103c7b
357, 0xcf976532
358, 0xb8b12c25
359, 0x9d5d119f
360, 0xc9e759fe
361, 0x86d83a5e
362, 0x1552d7c0
363, 0x797787fe
364, 0xcd07ca28
365, 0xca65456f
366, 0x534771
367, 0x47690072
368, 0x5b9dac8b
369, 0x4cca6876
370, 0x1568b652
371, 0x6e5013fd
372, 0xfd62e488
373, 0xd548844a
374, 0xfa88dff
375, 0xa95def7e
376, 0x34c6113e
377, 0x77d17485
378, 0xe3177854
379, 0xef3cf974
380, 0x4f503249
381, 0x6cac12b8
382, 0x93b1b00d
383, 0xe12d8b14
384, 0x8b7761f6
385, 0xae579607
386, 0x12698508
387, 0xb7cc10cb
388, 0xe3dea112
389, 0xa0c8aaa3
390, 0xdff5d91a
391, 0x2b9d97fa
392, 0x666986e4
393, 0x78362d27
394, 0x19d29dde
395, 0x204c0a1
396, 0xf47d5694
397, 0xab6869c5
398, 0x48b31962
399, 0x44d25176
400, 0xaf7fcc00
401, 0xa36ce44b
402, 0x2407cd84
403, 0xd026a2a6
404, 0x90b84a3d
405, 0x9d603df5
406, 0x4d967930
407, 0x5502e782
408, 0x882554ed
409, 0xcfe11605
410, 0xbeb03084
411, 0x603ee8b8
412, 0xbcac4498
413, 0x2363e45b
414, 0x7c21d019
415, 0x4e61e47b
416, 0x67bd2c08
417, 0xba375f5d
418, 0xa696833e
