seed, 0x0
0, 0x96bf21c6
1, 0xa0fe05c7
2, 0xe1fe280e
3, 0xf35055dc
4, 0x4ec871e3
5, 0x3bc86276
6, 0x17a5b958
7, 0xf49e5388
8, 0xf7374019
9, 0x917691a0
10, 0x448e864
11, 0x6d3821bc
12, 0x4db62dea
13, 0x4ea93fd4
14, 0x8a2981e0
15, 0x6db52782
16, 0x1391de47
17, 0x8cbe2e34
18, 0x6001fa10
19, 0xa38115ee
20, 0x14199363
21, 0x934fcba
22, 0xb240df72
23, 0x6ab87661
24, 0x60b9d9f5
25, 0xdbd34621
26, 0x526af21d
27, 0x1a6b4bf5
28, 0xd7173663
29, 0xdce2b053
30, 0x62080540
31, 0xe1c3dd3e
32, 0x33ae037a
33, 0xe602063e
34, 0x5ea0ec41
35, 0xf0313701
36, 0xa41e72c
37, 0x291889ad
38, 0x6eb6b020
39, 0x4d623617
40, 0x5a1574d7
41, 0x78d45c73
42, 0xeb9e4d3c
43, 0xe4775f83
44, 0x89f67a5
45, 0xcaa0ac99
46, 0x6caee87b
47, 0x5cafd04e
48, 0x9717a3a0
49, 0xd6be9166
50, 0x1288e672
51, 0x6dfe4ec3
52, 0x3bb56a74
53, 0x58582a09
54, 0x44c7519a
55, 0x17500801
56, 0xdddc251
57, 0xc32bf7a8
58, 0x6f79b324
59, 0x8a6f971d
60, 0x246d519e
61, 0xda4d3a03
62, 0x9bed7502
63, 0xe3dc760a
64, 0x35eb67da
65, 0x717b6e2c
66, 0xe540553b
67, 0xa8ffd00e
68, 0xc7f801c2
69, 0x2b762e33
70, 0x420e2c94
71, 0x8c339dfa
72, 0x99f694f8
73, 0x217f423a
74, 0x1fd8e09f
75, 0xb3f76cd2
76, 0x1cee1308
77, 0xc83f9c45
78, 0xd48e24a1
79, 0xb779cf03
80, 0x1e042002
81, 0x8f18d559
82, 0x9d5e185d
83, 0xe2ca5f65
84, 0x13f56ff3
85, 0x20fd0f05
86, 0x201f99ab
87, 0x331c3df5
88, 0xbaba8549
89, 0xc6f7306
90, 0x2b360412
