seed, 0xdeadbeaf
0, 0x86f9f4feeebed928
1, 0xb3617382bfd2bb33
2, 0x4314c03ca1908f7a
3, 0xfdbe2ea0213dab80
4, 0x6076f6f829c64721
5, 0x6587411cc85fa712
6, 0x4778e74dc7f92125
7, 0x6ada4530f4cf01c8
8, 0xe0ddb30ce61b5172
9, 0x2998c6e98e79ae50
10, 0xfb8cb09917a0e99a
11, 0x7df546933cbeabcc
12, 0x972407f8132f16c2
13, 0x6dcfab42a6d97aaa
14, 0xcbd39869fb69f683
15, 0xaa789636ea4daf4c
16, 0xe364dbbff8064dbd
17, 0xf639489e242feaca
18, 0xa3454eb3b12942b7
19, 0xbaa569d8f934bc14
20, 0xbfe4a0166c493f06
21, 0x96dec770408b339d
22, 0xc75a3b26b2702eec
23, 0x4752a021254c0915
24, 0x35edf588263b9bbc
25, 0xa97342f217e541c2
26, 0xea9bc6a01b4b7d83
27, 0x93cec444361979b5
28, 0x8ed5719f5ba9a424
29, 0x8e1dead734d410b1
30, 0x1f63a442ce77d4db
31, 0x3c36e0a05da986de
32, 0xc6c10658893be094
33, 0x196ed853b1167184
34, 0x8b06218d6a34950a
35, 0xac51e33319f103a4
36, 0xdf47e4b0ef46c70
37, 0xf34775455325aea0
38, 0xf341953786525c76
39, 0xe9b85d99c1115696
40, 0x4432daff0305cfed
41, 0x34cc1bfed7b9676f
42, 0x87d19c7db528ca12
43, 0xaa767030e19682b1
44, 0xac39890dafd308ef
45, 0x92a6d833ca6a68c2
46, 0x6626523fdceed4ba
47, 0xa609844feb22593c
48, 0x3d68f39a561a7c78
49, 0xee2b74bafbe9a80e
50, 0x7f23ba8a58a0226a
51, 0x8900ca1c9d5550b6
52, 0x781ff936e2d8abfc
53, 0x960fa9c6da5eeab3
54, 0xdc316a7a5161cd
55, 0x61f6096510d22bdd
56, 0x1c1fc069b6643ce7
57, 0x3105b8feea7651bb
58, 0x4ea8c76afedfa6e5
59, 0x55cce3ba46b2ff82
60, 0x32ce23a4e59a9ddb
61, 0x5d8b33b817a1e1c2
62, 0x6861f95a5dbc833d
63, 0x1af405acc0346f1e
64, 0x4bea8e5e87e6b3cd
65, 0x6a79d9021478eb80
66, 0xbd1512cd44c0d03e
67, 0x870719b2e322e44
68, 0x10eaf80ea8e95a14
69, 0xad85fdbe2e6d99ec
