seed, 0xdeadbeaf
0, 0xbeb77374
1, 0x75cad014
2, 0xabc6773e
3, 0xe99a034e
4, 0x1e3f5c6d
5, 0x513d3c5b
6, 0x4a378bad
7, 0xba5b3488
8, 0x21e96448
9, 0x5197a3d3
10, 0x84bbcc90
11, 0x674fce76
12, 0xd1dd9879
13, 0x1625afd4
14, 0x4bb5e330
15, 0x3f4b8f74
16, 0xf0a7c00b
17, 0xecdb92d0
18, 0xf069232c
19, 0x56dbeaa2
20, 0x70c62231
21, 0x6c68e57e
22, 0x3829213c
23, 0x9b8bc5e6
24, 0x45abd553
25, 0xf5991ce7
26, 0xb4aff20a
27, 0x677a5785
28, 0x108f180d
29, 0x2b3f1001
30, 0x838fdfcb
31, 0x8ad3c2a0
32, 0x596268fa
33, 0xee6bcc56
34, 0x46810af0
35, 0x1648a587
36, 0x7265a926
37, 0xed0f3acc
38, 0x72a1ac0
39, 0xb3f7109f
40, 0x6ddd75f2
41, 0xa968127f
42, 0x40df20fd
43, 0xde835b80
44, 0xe453cd68
45, 0x26ad68eb
46, 0x23a052d2
47, 0x17881c5c
48, 0x785d41b9
49, 0x61b4530a
50, 0x5ee92c84
51, 0x4cad7358
52, 0x843db584
53, 0x3576368b
54, 0x14db6b2b
55, 0xb6e8b042
56, 0x6323e866
57, 0x9a709e25
58, 0xae594bdc
59, 0x4be9ec1b
60, 0x77b4fd05
61, 0x4421667
62, 0x24bf98f7
63, 0xfb202aed
64, 0x2f01b05f
65, 0xac766e69
66, 0xc1572ce2
67, 0xb26354d6
68, 0x4db5f193
69, 0x41a4609b
70, 0x26bbb4cc
71, 0x676b7438
72, 0x13b2be7d
73, 0x7df521c4
74, 0x57f770f3
75, 0x78a8a8
76, 0x164d46c6
77, 0xbb29da20
78, 0x5c262bf9
79, 0xfd305d0
80, 0xb500d90b
81, 0xbb7b4e37
82, 0x5ba2bbfd
83, 0xa9561043
84, 0xe175c662
85, 0x3a5c8eec
86, 0xac5e2184
87, 0x1e1c7de7
88, 0x46be092a
89, 0x8b82f5be
90, 0xb1c1b591
91, 0x6f06d957
92, 0x1d26dc5c
93, 0x158c57e3
94, 0x6da1ebf8
95, 0x74501e60
96, 0x70587043
97, 0xa19b90fe
98, 0x7d327dff
99, 0x22dc6b90
100, 0xf48a9ae6
101, 0x75eeb769
102, 0x9cdc12cb
103, 0x7fe2cdc6
104, 0x4fba8066
105, 0x1a7a0667
106, 0xd9289d22
107, 0x3a045bce
108, 0x60e5f71f
109, 0xd81b35dc
110, 0xceae6194
111, 0xa032a688
112, 0x7157b327
113, 0x61c74c80
114, 0x2d519c39
115, 0x5b1a352e
116, 0x5ad266da
117, 0x9118352b
118, 0xdd20b6e1
119, 0xc0d154fa
120, 0x93bbb9c9
121, 0x91170de2
122, 0xa3af5e05
123, 0x1b19ff2f
124, 0xf814c3bf
125, 0x8914a953
126, 0x5278efb7
127, 0x3c96d7bd
128, 0xb5422a7
129, 0x2aee2619
130, 0x60c6a90c
131, 0xfbec0e9c
132, 0xef794075
133, 0xda93d22e
134, 0xb956d02a
135, 0xd97cc49b
136, 0x80737244
137, 0x7c56a95
138, 0xa5311355
139, 0x7dcdd592
140, 0x92add23e
141, 0xb1ba1317
142, 0x507e5330
143, 0x2644b95a
144, 0xa1afa519
145, 0x596c65c0
146, 0x6f47dd11
147, 0xfd2fbada
148, 0x98675d7c
149, 0xb9e21413
150, 0x8bae5eca
151, 0xe1f50018
152, 0x7dd08715
153, 0x36a888e1
154, 0x7fcd6364
155, 0xb84c093
156, 0x18e2d58f
157, 0x19fd21ed
158, 0x3c25e3a3
159, 0x7a0d833b
160, 0x47525b28
161, 0xba88474
162, 0xd108e7da
163, 0x32b06660
164, 0xbce027b3
165, 0x96b31787
166, 0x916ab263
167, 0xa5fa088
168, 0x3cb9cd59
169, 0x7a97051f
170, 0x104b6883
171, 0x6e08c314
172, 0x33a4c62c
173, 0x14eb854
174, 0x873f730a
175, 0x8c3f7224
176, 0x9a41beeb
177, 0xe4e2ab0a
178, 0xfa89ad0e
179, 0x4aa62ac3
180, 0xb75dc1bf
181, 0x3f4c5131
182, 0x3fef0f91
183, 0xffa06655
184, 0x417d7d38
185, 0x1e7734df
186, 0x25685235
187, 0x33fe5b68
188, 0x68923f72
189, 0x5da45ff
190, 0xb871df26
191, 0xd3ffd8c6
192, 0x1718d862
193, 0xe127d844
194, 0xadcdc48a
195, 0x79ee30cb
196, 0x931a6cba
197, 0x9463c42d
198, 0x9f8d2806
199, 0xa3695a97
200, 0xfc9587bc
201, 0xb3943573
202, 0x50ed8901
203, 0x6891f33
204, 0xb7a12dfb
205, 0x1245cf5d
206, 0xbc0f73a7
207, 0x26cbfeb2
208, 0x774d8e83
209, 0xa19e9c1
210, 0xc147a437
211, 0xe034f2a3
212, 0xd288b664
213, 0xdcd0356d
214, 0x2b695901
215, 0x3bc31736
216, 0x4a5b1998
217, 0x18537410
218, 0x11b40f35
219, 0xf16f6f89
220, 0xe844cffe
221, 0xce026166
222, 0x3770aaba
223, 0xc62566ee
224, 0x6db2d1f8
225, 0xe4720b6d
226, 0x68321a69
227, 0x488539ac
228, 0x5e18ab61
229, 0xb58e598e
230, 0x6f501a91
231, 0xc4fd3e8d
232, 0x9faa3631
233, 0x184366b0
234, 0xecf74d6a
235, 0x3773d622
236, 0x382ca536
237, 0x93451381
238, 0x9f148ed5
