seed, 0xdeadbeaf
0, 0x876912846bc23b4b
1, 0xc392a0d7b1e2ce1d
2, 0x3a77bd8137033383
3, 0x3f9bb87b973f5364
4, 0x512bacc4fc06efaa
5, 0xd46c8d8fcbdcf201
6, 0x377867a5134b9398
7, 0xaaad55c3f16b804f
8, 0x8d0073c1156e04b3
9, 0x636fbcd73be174a3
10, 0x5e1b4e1dee91170e
11, 0x730f46db723ad8c7
12, 0x10b330f0fad1bf5c
13, 0x88cc7f11032dbf1
14, 0x988c1508b1baf298
15, 0xe95976be578a5817
16, 0x858fe732639b48ec
17, 0x5b64491ba03516e1
18, 0x3546e28c5de1358a
19, 0x384c66cde49bd1a6
20, 0xdbc3ca974f85cf87
21, 0xf540c65c435d9ae0
22, 0xe037047fd8120ac6
23, 0x9970c031b58d7d63
24, 0x5dae4898619ad11e
25, 0xdf3232cc92ccc65e
26, 0xa16beb0132ddff72
27, 0x34d1995264d4c508
28, 0x62da0bb6460ac302
29, 0x40d2691b6746a05
30, 0x7fb2ff58185cd1c0
31, 0xc6e06bc2fe11d4b4
32, 0x7116e104e2f75ff0
33, 0xb1595e1cedf7141e
34, 0x29ebcf708d3bd9b
35, 0x628b49afc2d944cc
36, 0xab104fe5d2bf804d
37, 0x57ee3653bf484fe2
38, 0xbf4d601f70f7f9ac
39, 0x2af4545067b5c32c
40, 0x34f14b2f8fa98e75
41, 0x9b585ee1c787c12a
42, 0xc2e4f8a4e27f80e
43, 0xeb9876161a0b619d
44, 0x8ea0af67974da802
45, 0x6e003252a09ed65
46, 0x97526de03c99ffc5
47, 0xb8bcd950ba3f2913
48, 0x5da355c049c286b8
49, 0xb50e613d8186312a
50, 0x945c21f6c4d7ed77
51, 0xa7239005836ad3fd
52, 0x2129afecc78a928f
53, 0x9ae55d1d91c75ac6
54, 0xf50bb42f77b43ad5
55, 0x576f324976a7672b
56, 0xfa6df7e9660cfeff
57, 0x806144cc58601f9d
58, 0x85b39b38330f7af8
59, 0xb7d0c116d3f9e866
60, 0x35dfac0003ca608e
61, 0x9b6320f46d3926c4
62, 0x4242bbd0776236d7
63, 0x8aebcd05dd117b2
64, 0x70df852ded653924
65, 0x11ae5f39da26fe1c
66, 0x312e11e7aa00c4f9
67, 0x1f038c235ae539f1
68, 0xb997522615f4a73b
