seed, 0xdeadbeaf
0, 0x876912846bc23b4b
1, 0xc392a0d7b1e2ce1d
2, 0xd280aa92dbaf6c20
3, 0x9a545c48769bcb4
4, 0xba901708334ed1da
5, 0x5d5c05bee6575bba
6, 0xdd35b1a2950ba097
7, 0xa683f4f912b2de7b
8, 0x9bc8ba4aaf061f16
9, 0x592c9c1eb898e661
10, 0xd4c45a31e8d0ea2e
11, 0xd0f486ff8d15aa20
12, 0x9f476a2094cf2e20
13, 0x5dfeca30beb341f2
14, 0xd148d9f7909fce1b
15, 0x77dee98756ef7ccb
16, 0xadc9df01bd7ca503
17, 0x3d3395384db35e21
18, 0xedb29f73f3497e33
19, 0xe8064a9d95ad523
20, 0xf371e0481aaac707
21, 0x20ceb788ef6cc7b0
22, 0x322843da066393d1
23, 0xff5b70b598091031
24, 0xbf92dd18de3e50b0
25, 0x34c53c75dfb462e9
26, 0x862b38ba34e2074c
27, 0x71d7fccd15ff2980
28, 0x57659fb10e0a2e70
29, 0x504aff6ae76bca79
30, 0x241e0010547d002a
31, 0x6887bf03dd4578e
32, 0x3b74f448c5b5503e
33, 0x893c36f91ae88b29
34, 0xc997f52382a03491
35, 0x64d70ecd46d0d3d4
36, 0x7391b3e2b46ab3b
37, 0xad0cb7eb249d1562
38, 0xad8c488df7a6abd8
39, 0x821201a7bfd18bfb
40, 0x13281b52ed3db7ca
41, 0x5fb74a1925cdbbad
42, 0xa0a82244150ebae7
43, 0x33a699202c3e9777
44, 0xaffd2aad50ab609a
45, 0xd0b2cf8e469a6ca1
46, 0x9642269993d293a4
47, 0x4726480893b8003d
48, 0x43927da186b7c458
49, 0x48bea40a5f99f533
50, 0xe378848ac37e2376
51, 0xf9b1f0de5818b090
52, 0x963368da3e372d75
53, 0x94d760894d8d59fe
54, 0xed6a9730e9f9d10a
55, 0x78c870cc88e05f99
56, 0xe4b4445bb8ec2548
57, 0xf2d2c9524d47c49d
58, 0x3e326b4eb1e18a59
59, 0xc9ed2185d3b07552
60, 0x37312e94b1a19e86
61, 0xe2e44446e72437ae
62, 0x3e5541807ba68504
63, 0x64fc4a8e251ba4a0
64, 0x95cae7337b2cef03
65, 0x4ffc22e6cee5a43a
66, 0xd1220fcfcd2b91c3
67, 0x951e666e2b35250f
68, 0x49a6bf7293bfeb76
